,close,open,high,low,volume
2026-06-22 21:00:00,0.8198032928209786,0.8198525281144886,0.8210902464701874,0.8184921798780983,2216
2026-06-22 22:00:00,0.8196806097694619,0.819968298258798,0.8214371037212629,0.8184978380966991,2049
2026-06-22 23:00:00,0.8194585005753188,0.8195804746210373,0.8207055053749974,0.8182536001359935,1355
2026-06-23 00:00:00,0.8191388019208105,0.819425352489754,0.8201503237156702,0.8181041268348906,3790
2026-06-23 01:00:00,0.8193127550522818,0.819070315663264,0.8206957654206595,0.8176555744659649,2506
2026-06-23 02:00:00,0.8196208667441814,0.8192409685496331,0.8208578315873262,0.8178383118320476,2471
2026-06-23 03:00:00,0.8197696361196706,0.8197530498249658,0.8208813386849476,0.8179029423344871,3857
2026-06-23 04:00:00,0.8188856883321698,0.8197964595146398,0.820923927158209,0.8179819036823144,1878
2026-06-23 05:00:00,0.8181364924438124,0.8188575634611954,0.8201845600062744,0.8173382963470389,3332
2026-06-23 06:00:00,0.8184356537982734,0.8184627438141326,0.8194904044655574,0.8167035006980923,943
2026-06-23 07:00:00,0.8195394087737766,0.8182593191299476,0.8208609762597494,0.8170427682735752,2901
2026-06-23 08:00:00,0.8196537203699457,0.8196067733772336,0.8211754821769278,0.818489617625022,2200
2026-06-23 09:00:00,0.819344969060588,0.8195247991078543,0.8212601889941153,0.8180696812183739,2602
2026-06-23 10:00:00,0.81951322440217,0.8193256158207968,0.8210878026602892,0.818439275990067,1889
2026-06-23 11:00:00,0.818660608335285,0.819531477060707,0.8207991923575743,0.8173403068368856,746
2026-06-23 12:00:00,0.8196423157026873,0.8187644482940061,0.8209351371419898,0.8175547206525053,4610
2026-06-23 13:00:00,0.8197822613110683,0.819610198859993,0.8209134997102341,0.8181164460292574,2072
2026-06-23 14:00:00,0.8194289126552157,0.8197371581289515,0.8208518329796158,0.8179890909026566,3761
2026-06-23 15:00:00,0.8196787580959042,0.8193945986362589,0.8211227120155227,0.817933849219234,4535
2026-06-23 16:00:00,0.8194963146174279,0.8195460055089464,0.8206996489730212,0.8182201533347806,2273
2026-06-23 17:00:00,0.8215203185896081,0.8195742329199371,0.8228428265556276,0.8179465515118994,4120
2026-06-23 18:00:00,0.8217276304822716,0.8215549956234894,0.8227229457309438,0.8201803472564465,2251
2026-06-23 19:00:00,0.8223640693776103,0.8217813105441828,0.8239356842476575,0.8206792902306471,417
2026-06-23 20:00:00,0.8235025411255918,0.8223554790517148,0.8246581317727045,0.8213201447546821,4423
2026-06-23 21:00:00,0.8230636212010743,0.8234787285007743,0.8249819667553756,0.8220010126732948,4218
2026-06-23 22:00:00,0.8237460725604365,0.8232088806253021,0.8248077601958601,0.8218277475789472,2873
2026-06-23 23:00:00,0.8245253952437096,0.8238724458944107,0.8255750052311692,0.8229650440721509,4157
2026-06-24 00:00:00,0.8231105006584849,0.8247000758265335,0.8262626766488543,0.8218375341043567,3379
2026-06-24 01:00:00,0.823863736445018,0.8231565457046751,0.8249448085826581,0.822126602465291,4029
2026-06-24 02:00:00,0.8242588219670862,0.8240309782419947,0.8251075035160369,0.8231044587947077,378
2026-06-24 03:00:00,0.8248647815176254,0.8242073401797303,0.8258447355928127,0.8232401856920333,4092
2026-06-24 04:00:00,0.8253575371738141,0.8248399153372934,0.826807700769682,0.8236077699924956,1150
2026-06-24 05:00:00,0.8261185410213542,0.8255056314074649,0.8275462276529248,0.8240771630235652,4916
2026-06-24 06:00:00,0.8281733528921655,0.8262233159078406,0.8292261679979646,0.8251489936365359,4834
2026-06-24 07:00:00,0.8272079439976634,0.828137313459575,0.8292213565571703,0.826482311510183,370
2026-06-24 08:00:00,0.8272473611950629,0.827078116842932,0.8286552574067585,0.8250544214705444,3293
2026-06-24 09:00:00,0.8284973035498183,0.8272220136257359,0.8300671204921565,0.8257014401938512,1980
2026-06-24 10:00:00,0.8295244145910918,0.828412086285895,0.8307515799436671,0.8269357951500436,1348
2026-06-24 11:00:00,0.8305257012551023,0.8297392512607085,0.8319095825815779,0.828087864201358,4845
2026-06-24 12:00:00,0.8342799939139103,0.8306208142606197,0.8357500202248143,0.8293462755752319,2066
2026-06-24 13:00:00,0.8354669565428503,0.8341840084632087,0.8372597858949259,0.8329646447245493,2808
2026-06-24 14:00:00,0.8372740818983563,0.8353357149657729,0.8382396977100753,0.8337392531410229,1635
2026-06-24 15:00:00,0.8373555954277333,0.8371763231521364,0.8384436410345639,0.8355814012355717,3443
2026-06-24 16:00:00,0.8366141005790566,0.8372854672665943,0.8384132715975965,0.8352047772496506,1337
2026-06-24 17:00:00,0.8366869196639762,0.8365931791732076,0.8381496636327529,0.8351166364687191,1873
2026-06-24 18:00:00,0.8379912718695883,0.8368270166986939,0.8391849273217002,0.8358814538859531,3555
2026-06-24 19:00:00,0.8389294652953834,0.8378696459447591,0.840266445163683,0.8366760513991317,1138
2026-06-24 20:00:00,0.839863366940102,0.8392179000642621,0.8411538614203795,0.83752881352786,3944
2026-06-24 21:00:00,0.8400561536759454,0.8397445031647952,0.8413166756914476,0.8382817106327751,4894
2026-06-24 22:00:00,0.8400575905333698,0.839878601489656,0.841344742711423,0.8389869696173409,3549
2026-06-24 23:00:00,0.8402917618402179,0.840270390828799,0.8418118246088586,0.8391438375619178,1872
2026-06-25 00:00:00,0.8416111323804162,0.8404585593534494,0.8426284923728641,0.83880707675299,989
2026-06-25 01:00:00,0.8430700052942207,0.8415880724601327,0.8442970626136598,0.8402083334745724,2848
2026-06-25 02:00:00,0.8423125153146153,0.8431181854414492,0.8440745611179601,0.8410030842470582,2245
2026-06-25 03:00:00,0.843677326385933,0.8423639672867245,0.845000184658532,0.8410448032907086,1294
2026-06-25 04:00:00,0.8433464609090254,0.8436946207773744,0.8449101708969247,0.842102582579216,1898
2026-06-25 05:00:00,0.8443591668912347,0.8431822567515762,0.8458965532137573,0.8420485127915812,4838
2026-06-25 06:00:00,0.8445788080002797,0.8440447343585399,0.8458444541353215,0.8429890755714943,927
2026-06-25 07:00:00,0.8469077542593665,0.8444714972271744,0.8480653486496387,0.8429444400813756,1366
2026-06-25 08:00:00,0.8468560647045891,0.8471384574660229,0.8483460631929496,0.8455254305805149,1808
2026-06-25 09:00:00,0.8475203989136628,0.8470919398233862,0.8492298706651374,0.8456408866474107,4578
2026-06-25 10:00:00,0.8486983107027342,0.8474870658252462,0.849571600740137,0.8460748261553828,1856
2026-06-25 11:00:00,0.8480995600825867,0.8485764433473796,0.8496889338488404,0.8464689911981172,1529
2026-06-25 12:00:00,0.8484621316160743,0.8481349563810275,0.8497439902520287,0.8467465390971138,1557
2026-06-25 13:00:00,0.8485922297545265,0.8485180090207965,0.8497030981379449,0.8470354480633964,4739
2026-06-25 14:00:00,0.8484256535744393,0.8486686796321423,0.8500662101881775,0.8471104369274427,1833
2026-06-25 15:00:00,0.8483479859726595,0.8481040836204022,0.849606132159321,0.8470726902682152,1899
2026-06-25 16:00:00,0.8501324034904236,0.8487506626007882,0.8514728884138184,0.8475330052898865,1885
2026-06-25 17:00:00,0.8498641426087112,0.8502767709323411,0.8515816085184033,0.8484389410169615,4373
2026-06-25 18:00:00,0.8509938320679171,0.8498388854899903,0.8522440155178854,0.8483893861467316,3580
2026-06-25 19:00:00,0.8518213460703545,0.8509020298806104,0.8527692127259567,0.8492534928836563,3039
2026-06-25 20:00:00,0.8505949699314244,0.8519473156589299,0.8532681431141815,0.8494364392677495,1144
2026-06-25 21:00:00,0.8516679732575361,0.8506582566905867,0.8524949235686353,0.8493230120938168,657
2026-06-25 22:00:00,0.8504217574058268,0.8516797278918433,0.8527839254562803,0.8491790756160864,531
2026-06-25 23:00:00,0.851625467599625,0.8504803068228305,0.8530278917051628,0.8487878768430193,1548
2026-06-26 00:00:00,0.851466837627868,0.8516110710488828,0.853192165150463,0.8500934773237995,3978
2026-06-26 01:00:00,0.8519268783317757,0.8515181912177008,0.8538052278729275,0.8501391956973074,3828
2026-06-26 02:00:00,0.8508237423922241,0.8520195793456532,0.8531865043634616,0.8495566088223802,3933
2026-06-26 03:00:00,0.85142060118055,0.8508675884511231,0.8524767566024933,0.8496479460004539,3370
2026-06-26 04:00:00,0.8529829416821147,0.8514578238930445,0.8543960657825194,0.8505490566519766,2626
2026-06-26 05:00:00,0.8524645831684876,0.8531610462720453,0.8549179678026793,0.8515084253314682,1844
2026-06-26 06:00:00,0.8521859826651148,0.8522604283234901,0.853930562385706,0.8508619810680687,3660
2026-06-26 07:00:00,0.8531815278933957,0.8520838719018898,0.8541963670478901,0.8507902398922672,1057
2026-06-26 08:00:00,0.8542070698817721,0.8531849311422576,0.8554523733042007,0.851856359800382,435
2026-06-26 09:00:00,0.8517360547236819,0.8541138217014389,0.8556087123259681,0.8502179060911406,4161
2026-06-26 10:00:00,0.8546045423602212,0.851685287042766,0.856122245972321,0.8503795523739557,2424
2026-06-26 11:00:00,0.8556888065404792,0.8547698282946212,0.8571242746372656,0.8535757089362057,3149
2026-06-26 12:00:00,0.8569751089354227,0.8556696568779838,0.8581452016888261,0.8544381775320748,4789
2026-06-26 13:00:00,0.8572528603994283,0.8567398944775554,0.8586886642701967,0.8553912882449699,3441
2026-06-26 14:00:00,0.8554764361891656,0.8571985365683431,0.8587202625369845,0.8542907463591627,3845
2026-06-26 15:00:00,0.8567361026626659,0.8554839043373137,0.857781658242495,0.8539252288686437,2447
2026-06-26 16:00:00,0.8565078770287888,0.8567412018222436,0.8583677708955552,0.8552260120820829,1660
2026-06-26 17:00:00,0.8576105950618088,0.8565794065689313,0.859152225451116,0.8552282421957402,1816
2026-06-26 18:00:00,0.8577980337774935,0.8576716344998095,0.8588937948935287,0.8565950723017237,4514
2026-06-26 19:00:00,0.8585336810324332,0.8577801557452849,0.8600597014258512,0.8562180856596616,1973
2026-06-26 20:00:00,0.8580536853747421,0.8583801272082291,0.8598765162869063,0.8563961919065439,4674
2026-06-26 21:00:00,0.8595409521059568,0.8579968087868876,0.8610497437025816,0.8570590015934496,252
2026-06-26 22:00:00,0.8585648972586076,0.8594607479924041,0.8611545178813625,0.8571737931249062,1534
2026-06-26 23:00:00,0.8617095805690147,0.8585280457568729,0.862999440435292,0.8572633777867995,4724
2026-06-27 00:00:00,0.8648451189309991,0.8617992436291262,0.866228400986939,0.8604282818489603,2941
2026-06-27 01:00:00,0.8672543584335589,0.8648976879116212,0.8678687053972064,0.8634791823164343,1896
2026-06-27 02:00:00,0.8692349332164884,0.8673617966162921,0.8708297592364546,0.866640754712695,960
2026-06-27 03:00:00,0.869583475186608,0.8691848343554459,0.8711538350494662,0.8676823279945778,2466
2026-06-27 04:00:00,0.8714333312335046,0.8697806405639592,0.8730949892778005,0.8681826764259177,4791
2026-06-27 05:00:00,0.8717679194355733,0.871521315088041,0.8728306009358063,0.8698933395129566,1850
2026-06-27 06:00:00,0.870353698384879,0.8717825720161375,0.8733392984915771,0.8692948144493585,2460
2026-06-27 07:00:00,0.8726075400817158,0.8704326711017006,0.8741831418870958,0.8691318679087743,1840
2026-06-27 08:00:00,0.8744121294372228,0.8725189061162438,0.8755529968169491,0.8713486582808144,4317
2026-06-27 09:00:00,0.8748245225080363,0.8741354109522131,0.8764138943644797,0.8733258253531972,3459
2026-06-27 10:00:00,0.8738043013992389,0.8747450024234958,0.8761770909651018,0.8726562633736942,3122
2026-06-27 11:00:00,0.8735508605873441,0.8739022426494766,0.874767579046489,0.8725246413759663,3384
2026-06-27 12:00:00,0.8718154858854791,0.8735613506251867,0.8750219416831615,0.8704202690854426,2117
2026-06-27 13:00:00,0.8733995829086206,0.8717975592097744,0.8745086588366267,0.8709149316114388,4070
2026-06-27 14:00:00,0.8719256121483836,0.8732886948877131,0.8741581969177656,0.8708739517581897,3106
2026-06-27 15:00:00,0.8727198091925596,0.8716695789571425,0.8741248583977619,0.8704965032360754,451
2026-06-27 16:00:00,0.872157377175224,0.8729062126354891,0.8741973551048532,0.8706476308329921,1930
2026-06-27 17:00:00,0.8708953330412247,0.8721302189911628,0.8738033343969659,0.8688632446708221,4382
2026-06-27 18:00:00,0.8716313591531589,0.8708391732249794,0.8729863238172256,0.8694524713734658,1348
2026-06-27 19:00:00,0.8716807998907845,0.8715435399798576,0.8731919071954588,0.8705059201319465,4787
2026-06-27 20:00:00,0.873136626817295,0.8718451053194417,0.8745796097855908,0.8707132844524978,4093
2026-06-27 21:00:00,0.8720655004948206,0.8732519161628913,0.8748271169195848,0.8705852413192134,4946
2026-06-27 22:00:00,0.871606722920252,0.8719390426318686,0.8730146731358941,0.8706512688012725,4008
2026-06-27 23:00:00,0.869191552270063,0.8717585545563727,0.8731141117932909,0.8676017871960856,731
2026-06-28 00:00:00,0.8670203362512694,0.869172685419554,0.8704366096569296,0.8656486902276858,1035
2026-06-28 01:00:00,0.8696281671432436,0.8669406945486839,0.8711031478388525,0.8656688820112223,2484
2026-06-28 02:00:00,0.8725784850361632,0.8695897371654947,0.87395431785981,0.868721928065257,1855
2026-06-28 03:00:00,0.8731397564824319,0.872475895840578,0.8742886238553222,0.8709250982295713,4701
2026-06-28 04:00:00,0.8726011619633441,0.8729668666482315,0.8741873040312967,0.8714916385450282,4258
2026-06-28 05:00:00,0.872693023252756,0.8727027605751536,0.8744433911537993,0.8713437458767377,3818
2026-06-28 06:00:00,0.8741913122957397,0.872664082512204,0.8750582431559276,0.8713940119828807,4710
2026-06-28 07:00:00,0.8740240454719532,0.8742722306917647,0.8757692673032155,0.873128293187259,394
2026-06-28 08:00:00,0.8747592061124032,0.8740617318477818,0.8763971348946602,0.8728101313333093,3539
2026-06-28 09:00:00,0.8751938988518257,0.8748312180874921,0.8766586681233931,0.8738361971846791,4364
2026-06-28 10:00:00,0.8749613236477263,0.874925374953312,0.8767911324297407,0.8737840804783695,4878
2026-06-28 11:00:00,0.8747798923525361,0.8748475899820821,0.8764060582056268,0.8733541464861478,4208
2026-06-28 12:00:00,0.8755818773985586,0.874854671171755,0.8769961497433848,0.8733567799870129,4064
2026-06-28 13:00:00,0.8748596116348937,0.8754145827156629,0.8766043752810504,0.8735521112495622,3922
2026-06-28 14:00:00,0.8758516868496419,0.8749086240873379,0.8772712674687722,0.8738271074540378,728
2026-06-28 15:00:00,0.8757357920980628,0.8756690033830983,0.8772284877631104,0.8745254880889081,2118
2026-06-28 16:00:00,0.8763386328636408,0.8757379536727651,0.8776540610800657,0.874598215507654,4391
2026-06-28 17:00:00,0.8784493879430431,0.8765507771250629,0.879571301350886,0.8757962939237488,3198
2026-06-28 18:00:00,0.8786975574887708,0.878551483827449,0.8796981595704162,0.8772141254292817,1374
2026-06-28 19:00:00,0.8802513226970011,0.8784531899137277,0.8816206610778747,0.8775727824037141,3608
2026-06-28 20:00:00,0.8785508832699406,0.8803631233139916,0.8812907897053369,0.8772129744027828,227
2026-06-28 21:00:00,0.8784364476535719,0.8787909913411406,0.8799843799271078,0.8775033993205835,2043
2026-06-28 22:00:00,0.8789196739988632,0.878805200513545,0.8795968621472876,0.8778048812257292,3795
2026-06-28 23:00:00,0.8816776708139109,0.878982503549314,0.8832205234712142,0.8774831360015338,3941
2026-06-29 00:00:00,0.8797757283139991,0.8814976132840715,0.8831218675617634,0.8784495800547927,2594
2026-06-29 01:00:00,0.8801102764797277,0.8798331129973119,0.8814512867941908,0.8790106083203428,1439
2026-06-29 02:00:00,0.8823083031008272,0.8803215055341044,0.884116539008658,0.8791459526317685,2533
2026-06-29 03:00:00,0.881816278614507,0.8822835564904612,0.8839627251798912,0.8804242570500653,999
2026-06-29 04:00:00,0.8820108720419961,0.881954283626113,0.8834608412151622,0.8807951336366971,4686
2026-06-29 05:00:00,0.8828589588240627,0.8818996843875839,0.8841532615684592,0.8806662823295511,4308
2026-06-29 06:00:00,0.8835303690885301,0.8829083066351378,0.8847630534874822,0.8815183174540211,3638
2026-06-29 07:00:00,0.8858592936590755,0.8831995565159076,0.8873375689833107,0.8818588873435628,1762
2026-06-29 08:00:00,0.8868474622311633,0.885732873280828,0.8881401594248762,0.8846665960800668,803
2026-06-29 09:00:00,0.8888907897057804,0.8868466461431139,0.8903703209234066,0.8855073626679859,378
2026-06-29 10:00:00,0.8889087796770085,0.8888423410575857,0.8904081341912073,0.8875856047962383,1977
2026-06-29 11:00:00,0.8884701491835082,0.8887354457041331,0.890006958635343,0.8866778956441201,4180
2026-06-29 12:00:00,0.8886492813518846,0.8884035463153055,0.8902743860571831,0.8870980537254546,1912
2026-06-29 13:00:00,0.8877083576398435,0.8886931769831341,0.8899638734613048,0.8863408501913647,4015
2026-06-29 14:00:00,0.8887385716752956,0.8876968625724524,0.890077368850182,0.8862944900959769,965
2026-06-29 15:00:00,0.8887255179399893,0.8887466951912975,0.8898191581511907,0.8874783617822547,4031
2026-06-29 16:00:00,0.8883693712600164,0.8888230567397962,0.8900834885110708,0.8872286844258467,477
2026-06-29 17:00:00,0.8894177613515616,0.8883235890098565,0.8913277500053688,0.8868667847016052,1770
2026-06-29 18:00:00,0.8884953024179925,0.8895989048261979,0.8906916510087844,0.8870378291860491,835
2026-06-29 19:00:00,0.8898699050746194,0.8883632540355397,0.8913215620492041,0.8864724825268282,3055
2026-06-29 20:00:00,0.8897459002084297,0.8901272199296958,0.8913405242881912,0.8882131130404203,1019
2026-06-29 21:00:00,0.8915868159413427,0.889894755793717,0.8923320305480914,0.8883542865460317,168
2026-06-29 22:00:00,0.8915655308474673,0.8915392066388182,0.8930523867723882,0.8900098859001115,1677
2026-06-29 23:00:00,0.8927738224473367,0.8915267864226449,0.8939640352268847,0.8903725162243649,111
2026-06-30 00:00:00,0.8934392972958642,0.8928015283025911,0.8948649694298489,0.8917985463343184,1959
2026-06-30 01:00:00,0.8947819795443216,0.8935196492898232,0.8963898273213948,0.8924468753032607,1370
2026-06-30 02:00:00,0.8953639158148987,0.8949289823987858,0.8967699769669942,0.8934011408981556,4672
2026-06-30 03:00:00,0.8938178389200868,0.8951841791590723,0.8966129377269424,0.8920959096092551,2674
2026-06-30 04:00:00,0.8954783911671774,0.8938765969824015,0.896588442319948,0.8923361943091336,2255
2026-06-30 05:00:00,0.895823171660228,0.8951939877906017,0.8973568635786904,0.893895116320079,3041
